,branching,branching_modules_count,limbs,extremities,length_of_limbs,extensiveness,coverage,joints,hinge_count,active_hinges_count,brick_count,touch_sensor_count,brick_sensor_count,proportion,width,height,z_depth,absolute_size,sensors,symmetry,vertical_symmetry,height_base_ratio,base_density,bottom_layer,velocity,displacement_velocity,displacement_velocity_hill,head_balance,contacts,follow_line_fitness,average_height,fitness,generations,avg_period,dev_period,avg_phase_offset,dev_phase_offset,avg_amplitude,dev_amplitude,avg_intra_dev_params,avg_inter_dev_params,sensors_reach,recurrence,synaptic_reception
124,1.0,2.0,0.8571428571428571,6.0,0.125,1.0,0.2777777777777778,0.0,0.0,0.0,9.0,0.0,0.0,0.75,4.0,3.0,3.0,10.0,0.0,0.0,1.0,0.8660254037844387,0.16666666666666666,-1.0,1.5522428055420016e-07,1.5479127122585448e-07,-1.0397937428538601e-07,0.9999894030645914,60.0,0.0,0.05622744851102129,0.05622744851102129,[11],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.5,0.125,7.0,1.0,2.0,0.0,0.0,0.8,5.0,4.0,1.0,10.0,0.0,0.8,0.0,0.22360679774997896,0.45,0.0,0.0159825331289809,0.0038335514370150944,-0.0029382501221240655,0.9926380561743318,44.0,0.0,0.02308411926041982,0.02308411926041982,,,,,,,,,,,,
126,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.010959045568636657,0.0002783516815300469,-0.00027832416248073057,0.9976095365673852,30.0,0.0,0.06058079434093402,0.06058079434093402,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.005588012949916793,0.00020316519892741577,-0.0002030073254280679,0.9974451710496868,30.0,0.0,0.060980912335895934,0.060980912335895934,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,2.0,0.0,7.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,1.4297033368691872e-06,3.7073824150097047e-09,-3.707087323532342e-09,0.9999998479236549,60.0,0.0,0.05644686809922533,0.05644686809922533,[11],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,0.003735666101857332,0.00029299823140001286,0.00029292014921355076,0.9970642876604654,30.0,0.0,0.06156515238516998,0.06156515238516998,[11],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,4.0,0.0,5.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.7745966692414834,0.06666666666666667,-1.0,0.0023202659792004427,0.00015758098262962344,-0.0001244524589184645,0.9625342138994633,22.5,0.0,0.04421390674883291,0.04421390674883291,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,1.0,0.0,8.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.16666666666666666,0.125,7.0,1.0,2.0,0.0,0.0,0.8,5.0,4.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.6708203932499369,0.05,-1.0,,,,,,,,,,,,,,,,,,,,
135,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,9.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.16666666666666666,0.25,7.0,2.0,2.0,0.0,0.0,0.8,5.0,4.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.6708203932499369,0.05,-1.0,,,,,,,,,,,,,,,,,,,,
138,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1.0,2.0,0.8571428571428571,6.0,0.25,2.0,0.16666666666666666,0.125,4.0,1.0,5.0,0.0,0.0,0.8,5.0,4.0,3.0,10.0,0.0,0.6666666666666666,1.0,0.6708203932499369,0.05,-1.0,,,,,,,,,,,,,,,,,,,,
140,1.0,2.0,1.0,7.0,0.0,0.0,0.2222222222222222,0.0,5.0,0.0,4.0,0.0,0.0,0.6,5.0,3.0,3.0,10.0,0.0,1.0,0.6666666666666666,0.7745966692414834,0.06666666666666667,-1.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
